Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,cat6000,cat6000-mcast,customer-use,3,0,0,0,CSCee02696,Const2:C2MCAST:PP static entries are not deleted on disabling snoopi,See Attachment: Description.txt," Symptom: PIMv6 packets are punted to the CPU even after disabling MLD Snooping.  -MLD snooping is enable by default.  if enabled... Switch#show run | in mld Switch#  Switch#show mac add multicast vlan 2   vlan   mac address     type   learn qos             ports -----+---------------+--------+-----+---+--------------------------------    2  3333.0000.000d    static  Yes          -   Gi4/1,Gi4/2,Gi6/2,Router                                                    Switch    2  3333.0000.0001    static  Yes          -   Switch    2  3333.0000.0016    static  Yes          -   Switch   if disabled....No static entry should be seen.  Switch#show run | in ipv6 no ipv6 mld snooping Switch#show mac add multi mld  vlan   mac address     type   learn qos             ports -----+---------------+--------+-----+---+--------------------------------  Switch#  Symptom will have static entries even though mld snooping is disabled.  Conditions: WS-SUP720-3B running 12.2(33)SXJ6.  Workaround: Workaround is to enable MLD snooping on  few VLANS (  1000)  at a time rather than doing it in one shot on 3000 VLANS.   There are two alternative workarounds listed:  Once in the broken state, either deletion of the VLANs or manual clearing of the MAC table entries can clear it.  On 151.2.SY10, this manual clear can be done with the ""clear mac address-table stale-static ..."" command.  On the earlier IOS versions, like SXJ6 / SXJ10, going to the SP and clearing by the LTL index for a given entry works as well.  From earlier:  IPV6_MLD_6500_DUT#remote log switch IPV6_MLD_6500_DUT-sp#show mac static vlan 496 detail Displaying entries from SP: Address Type Vlan   Mac  Address  Index Proto XTg Fld  Age AgeTmr RMA RM  PI_E Aln Trp Mod Nty Cap SwB -------+----+-----+--------------+-----+-----+---+---+----+------+---+---+----+---+---+---+---+---+-- 0xF6F3   ST  496   3333.0000.000d 7FF8   ---- 0   No  0x00 0      No  No  Yes  Yes No  No  No  No  0  IPV6_MLD_6500_DUT-sp#clear mac ltl-index 7ff8 vlan 496  Further Problem Description: IOS versions 12.2(33)SXJ6, SXJ10, and 151-2.SY10 have all been tested and seen to hit this issue.  This is system limitation with WS-SUP720-3B. WS-S2T isn't affected.  "
CSC.labtrunk,all,snmp,customer-use,6,0,0,0,CSCdx39057,Enhancements to CISCO-CONFIG-MAN-MIB,This is for the enhancements to the CISCO-CONFIG-MAN-MIB.Please refer to document - EDCS-174797 for more details.," Symptom: PIMv6 packets are punted to the CPU even after disabling MLD Snooping.  -MLD snooping is enable by default.  if enabled... Switch#show run | in mld Switch#  Switch#show mac add multicast vlan 2   vlan   mac address     type   learn qos             ports -----+---------------+--------+-----+---+--------------------------------    2  3333.0000.000d    static  Yes          -   Gi4/1,Gi4/2,Gi6/2,Router                                                    Switch    2  3333.0000.0001    static  Yes          -   Switch    2  3333.0000.0016    static  Yes          -   Switch   if disabled....No static entry should be seen.  Switch#show run | in ipv6 no ipv6 mld snooping Switch#show mac add multi mld  vlan   mac address     type   learn qos             ports -----+---------------+--------+-----+---+--------------------------------  Switch#  Symptom will have static entries even though mld snooping is disabled.  Conditions: WS-SUP720-3B running 12.2(33)SXJ6.  Workaround: Workaround is to enable MLD snooping on  few VLANS (  1000)  at a time rather than doing it in one shot on 3000 VLANS.   There are two alternative workarounds listed:  Once in the broken state, either deletion of the VLANs or manual clearing of the MAC table entries can clear it.  On 151.2.SY10, this manual clear can be done with the ""clear mac address-table stale-static ..."" command.  On the earlier IOS versions, like SXJ6 / SXJ10, going to the SP and clearing by the LTL index for a given entry works as well.  From earlier:  IPV6_MLD_6500_DUT#remote log switch IPV6_MLD_6500_DUT-sp#show mac static vlan 496 detail Displaying entries from SP: Address Type Vlan   Mac  Address  Index Proto XTg Fld  Age AgeTmr RMA RM  PI_E Aln Trp Mod Nty Cap SwB -------+----+-----+--------------+-----+-----+---+---+----+------+---+---+----+---+---+---+---+---+-- 0xF6F3   ST  496   3333.0000.000d 7FF8   ---- 0   No  0x00 0      No  No  Yes  Yes No  No  No  No  0  IPV6_MLD_6500_DUT-sp#clear mac ltl-index 7ff8 vlan 496  Further Problem Description: IOS versions 12.2(33)SXJ6, SXJ10, and 151-2.SY10 have all been tested and seen to hit this issue.  This is system limitation with WS-SUP720-3B. WS-S2T isn't affected.  "
CSC.voice,ciscocm,cp-pri,customer-use,6,0,0,0,CSCed41207,CallManager needs support for MGCP fractional PRI,"Currently Cisco CallManager does not support the use of a fractional PRI with MGCP PRI backhaul.This feature needs to be added to Cisco CallManager in the near future, especially as CallManageris deployed more in Europe where fractional PRIs are used more frequently.After a lengthy discussion with DE, it has been determined that this feature enhancement will be covered under EDCS-242695.According to DE, EDCS-242695 will include the feature enhancements described in CSCdx92111 and this DDTS CSCed41207.This enhancement is also documented by PERS 7114.http://wwwin-tools.cisco.com/GFO-IT/Quest/jsp/quest_view_modify1.jsp?que_id=7114"," Symptom: Cisco CallManager will not work with a fractional PRI when using MGCP PRI  backhaul.  Conditions: Currently , Cisco CallManager does not support the configuration or use of a fractional PRI when using MGCP PRI backhaul.  Workaround: Use H.323 instead of MGCP if a fractional PRI is necessary.  Further Problem Description:  "
CSC.labtrunk,cat6000,cat6000-env,customer-use,3,0,0,0,CSCei41122,Sp crashed at process_notify_switch_bus_idle,See Attachment: BigDescription," Symptom: Cisco CallManager will not work with a fractional PRI when using MGCP PRI  backhaul.  Conditions: Currently , Cisco CallManager does not support the configuration or use of a fractional PRI when using MGCP PRI backhaul.  Workaround: Use H.323 instead of MGCP if a fractional PRI is necessary.  Further Problem Description:  "
CSC.sys,cat4000,cat4000,customer-use,2,0,0,0,CSCeg36800,crypto key on standby sup lost on reboot,"The crypto key sync from the active to standby supervisor in SSO modeis incomplete.  To see the problem, perform the following steps:1.  Bring up a redundant system in SSO mode, running a crypto image.2.  Create a crypto key on the active with ;crypto key generate rsa;.3.  Verify that the key exists on the active and standby with the    ;show crypto key mypubkey rsa; command.4.  Do a ;write; to write out the private-config.5.  Reload both supervisors with ;redundancy reload shelf;.6.  The key is loaded from the private-config on the active, but is    not synced to the standby.  The ;show crypto key mypubkey rsa;    command will show a key on the active, but no key on the standby.At this point, if a switchover occurs, SSH will be disabled due to thelack of a crypto key.The basic problem here is a result of the fact that the crypto key ischeckpointed from the active to the standby only when it is created fromthe CLI.  Two possible approaches to fixing:1.  We could create an RF client for the crypto code and have it sync    the key from active to standby as part of the bulk dynamic state    sync during bootup.2.  We might be able to find the parser code that handles the different    CLI that is written to/read from the private config and sync the    keys over then as well.I (Kyle) have discussed a bit of the first option with Ken Hiremath, sohe might have some more useful input on that approach."," Symptoms: After an SSO switchover occurs, RSA keys are lost on a Cisco  Catalyst 4500. You must regenerate the RSA keys by entering the  crypto key generate rsano command.  Conditions: This symptom is observed on a Cisco Catalyst 4500 that runs Cisco  IOS Release 12.2(20)EWA and that is configured for SSO. Note that symptom does  not occur when RPR instead of SSO is configured.  Workaround: Do not configure SSO. Rather, configure RPR.  Further Problem Description: Although Release 12.3 does not support the Cisco  Catalyst 4500, the fix is integrated in Release 12.3: the fix involves adding  a new redundancy checkpoint client, which entails reserving the new checkpoint  client ID in Release 12.3 to avoid the possibility of future collisions. "
CSC.sys,all,mpls-lfib,customer-use,3,0,0,0,CSCea07242,%TFIB-7-SCANSABORTED: TFIB scan not completing.  MAC string updated.,%TFIB-7-SCANSABORTED: TFIB scan not completing.  MAC string updated.,"   When a Cisco 12416 GSR router configured with 200 BGP peers and containing three 1xOC12 ATM linecards, each configured with and even distribution of  ~2000 ATM PVC subinterfaces is booted with Cisco IOS 12.0(24.2)S, microcode reload of a 1xOC12 ATM linecard the TFIB scan does not complete; even though tag-switching or MPLS are not configured. This is shown by the following  error message:  %TFIB-7-SCANSABORTED: TFIB scan not completing.  MAC string updated.  "
CSC.sys,all,ospf,customer-use,3,0,0,0,CSCeh46993,distance should not affect ospf path selection within single process,"If the same address is used on multiple routers (needed for Anycast RP multicast feature), you might be able to manipulate intra vs inter path selection via distance command - even though it should not have effect on path selection if routes are learned via the same ospf process.If distance is increased for the intra-area route, when this route goes away, the inter-area route gets installed and will not be removed when the intra-area route comes back. Clearing the route will fix it.", Symptom:  distanceno command affect ospf path selection algorithm  within single ospf process.  Conditions: Problem happened when the same ip prefix got originated from more then one  ospf router and distanceno command is configured to alternate one of  originator AD.  Workaround:  There is no known workaround. 
CSC.sys,all,netflow-switch,customer-use,2,0,0,0,CSCek50783,Unprotected Enqueued to process level message,Unprotected ;Enqueue to process level; message in ipflow_export_udp.c causes unwanted messages to be written out.Changing Severity to Sev 2 as this issue is stopping IOS-IPS project at Mayo Clinic, Symptom:  distanceno command affect ospf path selection algorithm  within single ospf process.  Conditions: Problem happened when the same ip prefix got originated from more then one  ospf router and distanceno command is configured to alternate one of  originator AD.  Workaround:  There is no known workaround. 
CSC.sys,2950,telnet-tacacs-radi,customer-use,3,0,0,0,CSCee12116,Memory leak on logger process when logging synchronous enabled,"2950 experiences a slow memory leak in the processormemory when logging synchronous is configured.The logger process is the process holding the memory.This problem is seen at least in versions 12.1(13)EA1, 12.1(14)EA1 and 12.1(19)EA1.                Head    Total(b)     Used(b)     Free(b)   Lowest(b)  Largest(b)Processor   80BBEE20     4702688     4695156        7532           0         616      I/O   A08EA7A0     2967136     2059040      908096      449964      907300In show proc mem:13   0    2579532        184    2592156          0          0 LoggerIn the config:line con 0 exec-timeout 15 0 logging synchronous stopbits 1line vty 0 4 access-class 99 in exec-timeout 15 0 logging synchronousline vty 5 15 access-class 99 in exec-timeout 15 0 logging synchronous", Symptom: A Catalyst switch has a slow memory leak in processor memory.  Condition: The Catalyst switch is configured with logging synchronous.  Workaround: Disable logging synchronous.  Additional Information: See CSCed16920 if the Catalyst switch is not running Cisco IOS Release 12.0WC or 12.1EA. 
CSC.sys,all,snmp,customer-use,2,0,0,0,CSCee24395,SYS-3-BADMAGIC after GetNextObjectInstance clogHistoryEntry_get,"Symptoms: 7206VXR router with NPE-300 processor board running IOS 12.2(13)T5 experiences memory allocation error and than crashed with software forced crash and error message%SYS-3-BADMAGIC: Corrupt block at 6DFFFE90 (magic 0000007B)when processing SNMP GetNextObjectInstance request are processed at clogHistoryEntry_get.Additional Information: There are some similar DDTSes:CSCdu23654 - os/sr_syslogmib.c:possible memory leakingis fixed in the IOS release used here, andCSCed51540 - Software forced crash at snmpCSCec22753 - SNMP causes software forced crash in ospfIfEntry_getCSCeb40561 - [SNMP] GGSN reloads during get next operationwhere DE already confirmed that we are not hitting those here.The exakt trigger for this issue is not known. The customer has some policy normally not to use GetNext for SNMP queries and SNMP access is limited to certain groups, controlled by access-lists. ", Symptoms: A Cisco router may reload if SNMP GetNextObjectInstance request is  processed at clogHistoryEntry_get.  Conditions: This symptom is observed on a Cisco 7206VXR series router with NPE- 300 processor board running Cisco  IOS Release 12.2(13)T5.  Workaround: Do not query the CISCO-SYSLOG-MIB. You may create a SNMP view to  exclude this MIB and attach this view to all communities configured on the  device. This will prevent any managers from accessing the CISCO-SYSLOG-MIB.  
CSC.sys,all,ip-tunnels,customer-use,3,0,0,0,CSCdy59543,GTS:GRE tunnel failed to shape while config traffic-shape group,"1. problem summary      Traffic shaping failed with GRE Tunnel if setup the group selection.   the shpaing on the interface without the group selection work fine.2. last passed release   Due to CSCdy33631 & CSCdx68748, GTS was not working with GRE tunnel3. failed release   12.2(12.5)T4. topology map        qos1_36c 130.1.3.3    qos1_72a                 qos1_72b (RECEIVER)    +---------+e3/0      +--------+130.1.35.1     +------+    | PaGent1 +----------+        |s4/2           |      |    +---------+      e2/2|        +---------------+      |                130.1.3.1|  UUT1  |           s4/0| UUT2 |                130.1.1.1|        |     130.1.35.2|      |    +---------+      e2/0|        +---------------+      |    | PaGent2 +----------+        | Lanundertest  |      |    +---------+e0/0      +--------+tun0       tun0+------+    qos1_36a 130.1.1.4    130.1.2.1             130.1.2.2  5. steps to reproduce   o Configure GRE tunnel,  access-list 7 traffic-shap group   o Start traffic on Pagent router 1 (qos1_36c)   o Verify generic traffic shaping rate (sh int s4/2 ; sh int tunnel 0)"," When using traffic-shaping on a GRE or IP-IP tunnel, selecting a group of flows to be shaped with the traffic-shape-group command will result in the selected traffic not being shaped, but flowing through as normal.  A workaround is to configure traffic shaping using the MQC framework. "
